protein_id,contig_id,keywords
VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861-gene_1,VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861,None
VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861-gene_2,VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861,None
VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861-gene_3,VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861,None
VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861-gene_4,VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861,None
VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861-gene_5,VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861,None
VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861-gene_6,VIRSorter_NODE_1046_length_1932_cov_2_26532_ID_2861861,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_1,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_2,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_3,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_4,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_5,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_6,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789-gene_7,VIRSorter_NODE_512_length_2694_cov_5_6025_ID_2860789,None
VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099-gene_1,VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099,None
VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099-gene_2,VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099,None
VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099-gene_3,VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099,None
VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099-gene_4,VIRSorter_NODE_3662_length_1095_cov_1_9875_ID_2867099,None
VIRSorter_NODE_1619_length_1578_cov_1_75575_ID_2863015-gene_1,VIRSorter_NODE_1619_length_1578_cov_1_75575_ID_2863015,None
VIRSorter_NODE_1619_length_1578_cov_1_75575_ID_2863015-gene_2,VIRSorter_NODE_1619_length_1578_cov_1_75575_ID_2863015,None
VIRSorter_NODE_1619_length_1578_cov_1_75575_ID_2863015-gene_3,VIRSorter_NODE_1619_length_1578_cov_1_75575_ID_2863015,None
VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569-gene_1,VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569,None
VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569-gene_2,VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569,None
VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569-gene_3,VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569,None
VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569-gene_4,VIRSorter_NODE_902_length_2067_cov_2_78181_ID_2861569,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_1,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_2,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_3,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_4,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_5,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_6,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_7,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_8,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_9,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_10,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_11,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_12,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_13,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_14,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_15,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
